user_id,assignment_id,hours,completed
7c6edb92-d00f-4769-84ce-b14a57147959,d2eb5e79-2a94-43db-b586-f522449f489e,10.178529374570166,0
7c6edb92-d00f-4769-84ce-b14a57147959,d2eb5e79-2a94-43db-b586-f522449f489e,17.336697880614494,0
7c6edb92-d00f-4769-84ce-b14a57147959,d2eb5e79-2a94-43db-b586-f522449f489e,14.198207642728317,1
7c6edb92-d00f-4769-84ce-b14a57147959,d2eb5e79-2a94-43db-b586-f522449f489e,17.30705654173664,1
7c6edb92-d00f-4769-84ce-b14a57147959,d2eb5e79-2a94-43db-b586-f522449f489e,13.82200051243067,1
7c6edb92-d00f-4769-84ce-b14a57147959,d2eb5e79-2a94-43db-b586-f522449f489e,13.480412793205069,0
7c6edb92-d00f-4769-84ce-b14a57147959,6856acb6-248f-4596-a259-f52a472df78e,15.768845453318514,1
7c6edb92-d00f-4769-84ce-b14a57147959,6856acb6-248f-4596-a259-f52a472df78e,19.5232902068275,1
7c6edb92-d00f-4769-84ce-b14a57147959,6856acb6-248f-4596-a259-f52a472df78e,19.416339162013934,0
7c6edb92-d00f-4769-84ce-b14a57147959,6856acb6-248f-4596-a259-f52a472df78e,16.285970167267656,1
7c6edb92-d00f-4769-84ce-b14a57147959,6856acb6-248f-4596-a259-f52a472df78e,15.9845459225179,1
7c6edb92-d00f-4769-84ce-b14a57147959,6856acb6-248f-4596-a259-f52a472df78e,19.330723063228543,1
3e79be39-ab3c-470e-839e-271d04d7202e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.306690524034796,1
3e79be39-ab3c-470e-839e-271d04d7202e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.647353290882972,0
3e79be39-ab3c-470e-839e-271d04d7202e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.029870769326184,1
3e79be39-ab3c-470e-839e-271d04d7202e,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.639692077590468,1
3e79be39-ab3c-470e-839e-271d04d7202e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.076875919223836,0
3e79be39-ab3c-470e-839e-271d04d7202e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.922707347393937,1
3e79be39-ab3c-470e-839e-271d04d7202e,d2eb5e79-2a94-43db-b586-f522449f489e,15.853783881104953,1
3e79be39-ab3c-470e-839e-271d04d7202e,6856acb6-248f-4596-a259-f52a472df78e,18.602890485601648,1
3e79be39-ab3c-470e-839e-271d04d7202e,6856acb6-248f-4596-a259-f52a472df78e,19.388547515257457,1
3e79be39-ab3c-470e-839e-271d04d7202e,6856acb6-248f-4596-a259-f52a472df78e,15.705252899076765,1
3e79be39-ab3c-470e-839e-271d04d7202e,6856acb6-248f-4596-a259-f52a472df78e,18.783576240891406,1
3e79be39-ab3c-470e-839e-271d04d7202e,6856acb6-248f-4596-a259-f52a472df78e,19.879329883533416,1
9386c9a0-7d99-41f0-ae3a-dba972024901,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.862561390747214,1
9386c9a0-7d99-41f0-ae3a-dba972024901,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.56702465831882,1
9386c9a0-7d99-41f0-ae3a-dba972024901,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.736084578993212,1
9386c9a0-7d99-41f0-ae3a-dba972024901,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.328996212636921,0
9386c9a0-7d99-41f0-ae3a-dba972024901,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.856737601825198,1
9386c9a0-7d99-41f0-ae3a-dba972024901,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.13145388247601,0
9386c9a0-7d99-41f0-ae3a-dba972024901,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.43964063623579,1
9386c9a0-7d99-41f0-ae3a-dba972024901,d2eb5e79-2a94-43db-b586-f522449f489e,13.181855793985797,0
9386c9a0-7d99-41f0-ae3a-dba972024901,d2eb5e79-2a94-43db-b586-f522449f489e,18.229082956597985,1
9386c9a0-7d99-41f0-ae3a-dba972024901,d2eb5e79-2a94-43db-b586-f522449f489e,16.77346705638812,1
9386c9a0-7d99-41f0-ae3a-dba972024901,d2eb5e79-2a94-43db-b586-f522449f489e,11.701436286766334,1
9386c9a0-7d99-41f0-ae3a-dba972024901,d2eb5e79-2a94-43db-b586-f522449f489e,12.255844792560474,1
9386c9a0-7d99-41f0-ae3a-dba972024901,d2eb5e79-2a94-43db-b586-f522449f489e,16.815608061703585,0
9386c9a0-7d99-41f0-ae3a-dba972024901,6856acb6-248f-4596-a259-f52a472df78e,17.72464531762155,1
9386c9a0-7d99-41f0-ae3a-dba972024901,6856acb6-248f-4596-a259-f52a472df78e,19.551332822225486,1
9386c9a0-7d99-41f0-ae3a-dba972024901,6856acb6-248f-4596-a259-f52a472df78e,19.43648734018037,1
9386c9a0-7d99-41f0-ae3a-dba972024901,6856acb6-248f-4596-a259-f52a472df78e,15.057453984845907,1
9386c9a0-7d99-41f0-ae3a-dba972024901,6856acb6-248f-4596-a259-f52a472df78e,17.20387532536651,0
9386c9a0-7d99-41f0-ae3a-dba972024901,6856acb6-248f-4596-a259-f52a472df78e,17.677269983172337,1
134eb7f8-da85-4788-b216-9776c356babc,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.445366380028704,1
134eb7f8-da85-4788-b216-9776c356babc,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.05646654317448,1
134eb7f8-da85-4788-b216-9776c356babc,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.600106670829877,1
134eb7f8-da85-4788-b216-9776c356babc,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.225996742421827,1
134eb7f8-da85-4788-b216-9776c356babc,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.918477008415678,1
134eb7f8-da85-4788-b216-9776c356babc,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.907105115997748,1
134eb7f8-da85-4788-b216-9776c356babc,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.649350194850406,0
134eb7f8-da85-4788-b216-9776c356babc,d2eb5e79-2a94-43db-b586-f522449f489e,19.68337000357623,1
134eb7f8-da85-4788-b216-9776c356babc,d2eb5e79-2a94-43db-b586-f522449f489e,15.38291032886272,0
134eb7f8-da85-4788-b216-9776c356babc,d2eb5e79-2a94-43db-b586-f522449f489e,18.357632343028925,1
134eb7f8-da85-4788-b216-9776c356babc,d2eb5e79-2a94-43db-b586-f522449f489e,12.038823141209848,1
134eb7f8-da85-4788-b216-9776c356babc,6856acb6-248f-4596-a259-f52a472df78e,16.407952409702858,1
134eb7f8-da85-4788-b216-9776c356babc,6856acb6-248f-4596-a259-f52a472df78e,15.763763045276612,1
134eb7f8-da85-4788-b216-9776c356babc,6856acb6-248f-4596-a259-f52a472df78e,16.46466675604696,0
134eb7f8-da85-4788-b216-9776c356babc,6856acb6-248f-4596-a259-f52a472df78e,19.054633807302785,1
134eb7f8-da85-4788-b216-9776c356babc,6856acb6-248f-4596-a259-f52a472df78e,18.097922882239157,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.9935226518286,0
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.584040908389117,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.07262883588393,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.36787017126285,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.022849854459828,0
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.513630607712901,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.1269400410348,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.037645103907867,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,d2eb5e79-2a94-43db-b586-f522449f489e,17.223730228909602,0
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,d2eb5e79-2a94-43db-b586-f522449f489e,15.402579219530631,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,d2eb5e79-2a94-43db-b586-f522449f489e,14.423706782930527,0
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,d2eb5e79-2a94-43db-b586-f522449f489e,10.96901866425291,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,6856acb6-248f-4596-a259-f52a472df78e,15.677798825098533,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,6856acb6-248f-4596-a259-f52a472df78e,19.138229005060676,0
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,6856acb6-248f-4596-a259-f52a472df78e,17.783745956192107,0
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,6856acb6-248f-4596-a259-f52a472df78e,15.053152083535656,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,6856acb6-248f-4596-a259-f52a472df78e,15.353909808302472,1
c2a9dda0-fc94-4d61-8af8-ca97a7c767bd,6856acb6-248f-4596-a259-f52a472df78e,19.158453617729798,1
dcdd3442-2741-4bed-953c-0be579ad86b9,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.248076626320234,1
dcdd3442-2741-4bed-953c-0be579ad86b9,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.039754103727866,1
dcdd3442-2741-4bed-953c-0be579ad86b9,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.98990613455378,1
dcdd3442-2741-4bed-953c-0be579ad86b9,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.18239777003421,1
dcdd3442-2741-4bed-953c-0be579ad86b9,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.01384560530444,1
dcdd3442-2741-4bed-953c-0be579ad86b9,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.089174290961655,1
dcdd3442-2741-4bed-953c-0be579ad86b9,d2eb5e79-2a94-43db-b586-f522449f489e,17.590379532329216,1
dcdd3442-2741-4bed-953c-0be579ad86b9,d2eb5e79-2a94-43db-b586-f522449f489e,12.606768337732543,1
dcdd3442-2741-4bed-953c-0be579ad86b9,d2eb5e79-2a94-43db-b586-f522449f489e,16.12751845990038,1
dcdd3442-2741-4bed-953c-0be579ad86b9,d2eb5e79-2a94-43db-b586-f522449f489e,18.925495229169936,1
dcdd3442-2741-4bed-953c-0be579ad86b9,d2eb5e79-2a94-43db-b586-f522449f489e,18.6050390029445,1
dcdd3442-2741-4bed-953c-0be579ad86b9,6856acb6-248f-4596-a259-f52a472df78e,19.451613325810147,0
dcdd3442-2741-4bed-953c-0be579ad86b9,6856acb6-248f-4596-a259-f52a472df78e,17.517782213540105,0
dcdd3442-2741-4bed-953c-0be579ad86b9,6856acb6-248f-4596-a259-f52a472df78e,16.895628492142855,1
dcdd3442-2741-4bed-953c-0be579ad86b9,6856acb6-248f-4596-a259-f52a472df78e,18.123364868770924,0
dcdd3442-2741-4bed-953c-0be579ad86b9,6856acb6-248f-4596-a259-f52a472df78e,15.423399871825282,0
28785396-d479-43f5-91e8-4862f12ae840,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.862608824713796,1
28785396-d479-43f5-91e8-4862f12ae840,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.606809182111085,1
28785396-d479-43f5-91e8-4862f12ae840,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.2544131558816,0
28785396-d479-43f5-91e8-4862f12ae840,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.267899699980205,1
28785396-d479-43f5-91e8-4862f12ae840,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.887244733954876,1
28785396-d479-43f5-91e8-4862f12ae840,d2eb5e79-2a94-43db-b586-f522449f489e,17.497475560368365,1
28785396-d479-43f5-91e8-4862f12ae840,d2eb5e79-2a94-43db-b586-f522449f489e,15.521947736556573,1
28785396-d479-43f5-91e8-4862f12ae840,d2eb5e79-2a94-43db-b586-f522449f489e,15.091122435337915,1
28785396-d479-43f5-91e8-4862f12ae840,6856acb6-248f-4596-a259-f52a472df78e,15.445647973231713,1
28785396-d479-43f5-91e8-4862f12ae840,6856acb6-248f-4596-a259-f52a472df78e,15.22820466513763,1
28785396-d479-43f5-91e8-4862f12ae840,6856acb6-248f-4596-a259-f52a472df78e,19.520484219437655,1
28785396-d479-43f5-91e8-4862f12ae840,6856acb6-248f-4596-a259-f52a472df78e,19.421224006347764,1
28785396-d479-43f5-91e8-4862f12ae840,6856acb6-248f-4596-a259-f52a472df78e,18.018022517580587,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.393688475236708,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.681361588069255,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.974241968392683,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.34538449992535,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.573752102300789,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.859669073435875,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,d2eb5e79-2a94-43db-b586-f522449f489e,15.959823743740511,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,6856acb6-248f-4596-a259-f52a472df78e,19.9298222619616,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,6856acb6-248f-4596-a259-f52a472df78e,18.006131235224455,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,6856acb6-248f-4596-a259-f52a472df78e,16.161179647459257,1
ea252137-233c-4c46-9e87-3ce4dfda4ef5,6856acb6-248f-4596-a259-f52a472df78e,19.5946141411993,1
93817bfa-e084-4ad6-b262-6bed66b0b636,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.409388366480325,0
93817bfa-e084-4ad6-b262-6bed66b0b636,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.565466296723718,0
93817bfa-e084-4ad6-b262-6bed66b0b636,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.782741291913965,1
93817bfa-e084-4ad6-b262-6bed66b0b636,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.252850238354947,1
93817bfa-e084-4ad6-b262-6bed66b0b636,dda9d40a-6161-4b4f-b82b-72166ad7b476,10.477326727079705,0
93817bfa-e084-4ad6-b262-6bed66b0b636,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.778953810902266,1
93817bfa-e084-4ad6-b262-6bed66b0b636,d2eb5e79-2a94-43db-b586-f522449f489e,18.816449035106842,1
93817bfa-e084-4ad6-b262-6bed66b0b636,6856acb6-248f-4596-a259-f52a472df78e,17.034747244758435,0
93817bfa-e084-4ad6-b262-6bed66b0b636,6856acb6-248f-4596-a259-f52a472df78e,17.79950845099844,1
93817bfa-e084-4ad6-b262-6bed66b0b636,6856acb6-248f-4596-a259-f52a472df78e,16.04695041776828,1
93817bfa-e084-4ad6-b262-6bed66b0b636,6856acb6-248f-4596-a259-f52a472df78e,19.720492970350513,1
93817bfa-e084-4ad6-b262-6bed66b0b636,6856acb6-248f-4596-a259-f52a472df78e,17.154939555321256,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.51504789740821,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.017940607661675,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.396604962716513,0
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.852745251508775,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.214168143625749,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.970926118104536,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,d2eb5e79-2a94-43db-b586-f522449f489e,11.639919803284911,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,d2eb5e79-2a94-43db-b586-f522449f489e,14.574263354828789,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,d2eb5e79-2a94-43db-b586-f522449f489e,18.084041741319837,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,d2eb5e79-2a94-43db-b586-f522449f489e,11.17160099711276,0
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,6856acb6-248f-4596-a259-f52a472df78e,19.981888908105883,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,6856acb6-248f-4596-a259-f52a472df78e,15.059189633197159,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,6856acb6-248f-4596-a259-f52a472df78e,19.869315369937006,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,6856acb6-248f-4596-a259-f52a472df78e,19.016619886120935,0
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,6856acb6-248f-4596-a259-f52a472df78e,19.668371144325146,1
5d7384a7-aa6a-411b-9370-37b1bcb4aa6c,6856acb6-248f-4596-a259-f52a472df78e,16.481127898642136,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.949449100175244,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.4732622379475,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.091880814074763,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.119912930582188,0
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.502501174534338,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.906990483350066,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.915384230849618,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,d2eb5e79-2a94-43db-b586-f522449f489e,16.128490718020014,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,d2eb5e79-2a94-43db-b586-f522449f489e,11.34152229167328,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,d2eb5e79-2a94-43db-b586-f522449f489e,19.243104521547764,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,d2eb5e79-2a94-43db-b586-f522449f489e,14.81846488291389,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,d2eb5e79-2a94-43db-b586-f522449f489e,12.348535187960366,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,6856acb6-248f-4596-a259-f52a472df78e,15.152885364857864,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,6856acb6-248f-4596-a259-f52a472df78e,18.397526762608035,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,6856acb6-248f-4596-a259-f52a472df78e,15.899501712713477,1
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,6856acb6-248f-4596-a259-f52a472df78e,17.754301584038807,0
741dbd6b-156a-4c6b-a18a-77d7c86d2ce8,6856acb6-248f-4596-a259-f52a472df78e,17.008789016526116,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.392942676640416,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.265870221448058,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.797196346884405,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.45896774385952,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.11835115173473,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.085765195256725,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.845307246476027,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,d2eb5e79-2a94-43db-b586-f522449f489e,17.914292095658986,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,d2eb5e79-2a94-43db-b586-f522449f489e,18.198360090651654,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,d2eb5e79-2a94-43db-b586-f522449f489e,11.47324974235695,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,6856acb6-248f-4596-a259-f52a472df78e,18.145310525787792,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,6856acb6-248f-4596-a259-f52a472df78e,16.597456802590017,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,6856acb6-248f-4596-a259-f52a472df78e,17.631437144348258,1
5e5484ab-fa0c-4a88-be23-9ab3c5321c80,6856acb6-248f-4596-a259-f52a472df78e,18.72641684607322,0
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.369869638471954,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.203977156388333,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.365894490735254,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,18.95672700232613,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.908637855480864,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.8505397482432,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,dda9d40a-6161-4b4f-b82b-72166ad7b476,12.179513735957357,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,d2eb5e79-2a94-43db-b586-f522449f489e,14.484004597330266,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,6856acb6-248f-4596-a259-f52a472df78e,15.876192959741102,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,6856acb6-248f-4596-a259-f52a472df78e,15.410672429425635,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,6856acb6-248f-4596-a259-f52a472df78e,19.849614276202175,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,6856acb6-248f-4596-a259-f52a472df78e,18.834982814815177,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,6856acb6-248f-4596-a259-f52a472df78e,15.905946288471627,1
2985aac7-9474-4f8b-9faf-c4bb678d7ea0,6856acb6-248f-4596-a259-f52a472df78e,18.303790009623963,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.556724585764936,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,16.80214944136456,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.61807842780103,0
f7ffbd60-53d2-449b-af56-2374cd2a878e,dda9d40a-6161-4b4f-b82b-72166ad7b476,11.499413918126399,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.245821647442417,0
f7ffbd60-53d2-449b-af56-2374cd2a878e,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.003035121540268,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,d2eb5e79-2a94-43db-b586-f522449f489e,10.195558695375528,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,d2eb5e79-2a94-43db-b586-f522449f489e,17.321243260826407,0
f7ffbd60-53d2-449b-af56-2374cd2a878e,d2eb5e79-2a94-43db-b586-f522449f489e,17.759097032318955,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,d2eb5e79-2a94-43db-b586-f522449f489e,11.52752167354737,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,d2eb5e79-2a94-43db-b586-f522449f489e,12.129219384517976,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,6856acb6-248f-4596-a259-f52a472df78e,16.377152551488543,0
f7ffbd60-53d2-449b-af56-2374cd2a878e,6856acb6-248f-4596-a259-f52a472df78e,15.332885060600038,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,6856acb6-248f-4596-a259-f52a472df78e,17.84742905389769,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,6856acb6-248f-4596-a259-f52a472df78e,17.312859446226412,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,6856acb6-248f-4596-a259-f52a472df78e,16.664904020533623,1
f7ffbd60-53d2-449b-af56-2374cd2a878e,6856acb6-248f-4596-a259-f52a472df78e,19.74354850537179,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,19.276964111630292,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,17.603837576196913,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.528305653271616,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,e19831e8-f092-4e94-bcc0-25ce5f4cfbf5,15.192765792710196,0
25942b71-ed5e-4ff7-9bd8-0d6f17923822,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.691742643338632,0
25942b71-ed5e-4ff7-9bd8-0d6f17923822,dda9d40a-6161-4b4f-b82b-72166ad7b476,14.811295404622172,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,dda9d40a-6161-4b4f-b82b-72166ad7b476,13.894973304645852,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,d2eb5e79-2a94-43db-b586-f522449f489e,16.95166964589419,0
25942b71-ed5e-4ff7-9bd8-0d6f17923822,d2eb5e79-2a94-43db-b586-f522449f489e,15.28379290234869,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,d2eb5e79-2a94-43db-b586-f522449f489e,14.538831680432626,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,d2eb5e79-2a94-43db-b586-f522449f489e,17.710372418176192,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,6856acb6-248f-4596-a259-f52a472df78e,16.43312071950045,0
25942b71-ed5e-4ff7-9bd8-0d6f17923822,6856acb6-248f-4596-a259-f52a472df78e,16.17308318476667,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,6856acb6-248f-4596-a259-f52a472df78e,15.992755916546223,1
25942b71-ed5e-4ff7-9bd8-0d6f17923822,6856acb6-248f-4596-a259-f52a472df78e,19.862185148887335,1
