user_id,course_id
dde93ff1-0ea6-42bb-9a48-4c9f93b54baa,5b533b0b-7182-4724-b87c-8e454c442bd5
ff09beb3-5bb1-432c-b4f0-a2d4d8d30972,5b533b0b-7182-4724-b87c-8e454c442bd5
7b16aba8-046d-4c97-ad3b-d01c814178a8,5b533b0b-7182-4724-b87c-8e454c442bd5
aa162ecb-91fb-4c23-be5f-584d89abb4d8,5b533b0b-7182-4724-b87c-8e454c442bd5
ee8aaa5e-c76a-4156-8383-9d662537775f,5b533b0b-7182-4724-b87c-8e454c442bd5
55216c8c-ef1a-4992-b719-46de583803cd,5b533b0b-7182-4724-b87c-8e454c442bd5
96aa55f2-d647-451d-b67b-699d79d229b7,5b533b0b-7182-4724-b87c-8e454c442bd5
18048d73-d56d-4a67-8994-c80cdbeb73b0,5b533b0b-7182-4724-b87c-8e454c442bd5
6b7cabcf-64af-40ca-a923-194115c25b96,5b533b0b-7182-4724-b87c-8e454c442bd5
4fb5773e-85ad-4e22-99bb-3d616b5fd0e5,5b533b0b-7182-4724-b87c-8e454c442bd5
70e85090-4bf2-43b7-a1b0-9f34215a5687,5b533b0b-7182-4724-b87c-8e454c442bd5
